"positive","@mileycyrus have a good day! "
"positive","morning twit twit  @AthensVoice morning (my) spring roller  @sandy_O @AthensVoice Morning (my) Voice.."
"positive","@ChristineHitt workin on a speech? the one thing i've taught myself is that knowing wat 2 say is great but being yourself is wat sells it "
"positive","Done River Quest, Mystery Castle und Geister Rickshaw. On queue for Colorado Adventure: The Michael Jackson Thrill Ride Heeeeheeeee! now "
"positive","@ingorammer well it is definitelly worth trying, you'll notice the difference. But it's not my favorite neither "
"positive","just had an AMAZING Greek feast homecooked..thanks sipple  xoxo"
"positive","@AngMoGirl Good luck! "
"positive","it's a beautiful and sunny day.. spring cleaning "
"positive","@Tatty wow! you are getting prettier everyday  hehe"
"positive","watch cartoon huahahaha "
"positive","son tells me that mars bars are ridiculously unhealthy "
"positive","@Rosaapril Say thank you. "
"positive","Good morning peoples "
"positive","@jashiu you forgot to add weekday mornings  #song #video"
"positive","I planned you would be late it's okey. Watching t.v @ricandhislife "
"positive","@Stew I forwarded the link directly to our IT "
"positive","I swear if you're in any more of my dreams, I'm gonna dieee. "
"positive","@venzann But SSIS is like an old friend and I hate regex's "
"positive","@NashPCH ah ok.  happy to helps "
"positive","@nessie111 yes they open at eleven hun,  thank god hehe ;) xxx"
"positive","@ferretprincess Sounds interesting!  Look forward to the releases.  Thanks for that "
"positive","it's a breautiful day  chilling out listening to red dragon fm"
"positive","@SinkOrSwim76 Yes, yes I mind a lot.  :-P  (Of course not!) I used GIMP. Found a suitable wookie pic, a DD pic, and played for 10 mins.  "
"positive","Hello! Muy Buenos dias a todos, tempranito in the morning  gettin' ready pa arranca pa Santiago y Pto. Plata. have a nice day TWEETS!"
"positive","@Rosaapril back at ya gorgeous. "
"positive","@eatlikeagirl must be your lovely tomato pic! "
"positive","Welcome to my new twitter-buddies... delighted to see y'all joining this crazy gig!  Had my second chardy and checking new followers "
"positive","also welcoming new followers! Don't be strangers "
"positive","@Lavanyaj Kozhi is a nick for a very good friend of mine from college...  he's workin in bombay... in chennai for a week..."
"positive","licking my teeth  productive aye?"
"positive","@Tinu Thanks Tinu for the #followfriday recommendation! "
"positive","@zoeelouise Thanks! Lol! Seriously, I was just messing about on the internet all night cuz I just couldn't sleep! Insane. "
"positive","is still wide awake "
"positive","@officiallemar You were amazing!! Saw u in Portsmouth on Sunday.. central front row too  sad times some1 stole my purse..the gits! :'( xxx"
"positive","@adamcheasley But thanks anyways "
"positive","@AdamRPhoto oh brilliant... another channel of yours where i can find out about graze discounts "
"positive","I'm looking for the follower no 180 for http://blog.chobots.com ! "
"positive","@lilrongal &amp; @s0niele - yay I'm not the only adult who wants to watch the HM movie "
"positive","@ddlovato http://twitpic.com/2cbpl - So cute  What's his/her name?"
"positive","Just finished Killzone 2 - very satisfying "
"positive","FTW = From The Wild ? "
"positive","@Eminem nicenice !!  would be awsome if u just write hello or shut up to me ! "
"positive","Scrubs did cheer me up "
"positive","@AdisaEkua Awww! U have my pic up! That makes me smile. "
"positive","@heidimontag i love your music! keep up the amazing work. i want your album now ! ! one more drink is my fav song so far "
"positive","@Rogue_Leader Hmmm, i also have issues with our cricket team - arrogant bunch, and don't get me started on W(r)icky  http://ff.im/-1Y7c8"
"positive","@markcrosby yup, minstrels I believe claimed that "
"positive","is wake and excited "
"positive","@randomus_r @aceofsabres @RuthGarrity cheers "
"positive","OK, I've now recovered from a mental sesh on Sunday... NEVER again! Need to start concentrating on business and start making me millions "
"positive","LIstening to Eminem's new song WE MADE YOU "
"positive","@IncomeDiscovery Thanks for the retweet! "
"positive","Helping a friend on a IDP system and learning it, myself "
"positive","@Ezsther gefeliciteerd! "
"positive","@aussie_ali oh yeah, it just about doubled this week.. I did it though! Am now writing for http://connect2mums.ning.com/ "
"positive","@r2r0 Amen, brotha. Take it easy dude and don't use any device which has an ip-address. "
"positive","skateboarder snowboarder breakdancer surfer NASA person               then ill be famous"
"positive","@ekirsopp thanking you "
"positive","Designing a promotional pieces for an 80/90s old school music night... just finished my youtube inspiration playlist...  brilliance..."
"positive","@LittlePearls did you mean the forget-me-not skirt? I saw that too! Very tempted... "
"positive","Children are like sponges, they soak up all the love you give but with just one squeeze you get it all back  xx."
"positive","Helloo !! How are we? "
"positive","@erikvb no fluke, was down for over 5 mins but is back now and responding fast "
"positive","Great weather and my snowboard is waiting for me outside  I'm off to the slopes.  Have a great day everyone! "
"positive","@Topify lol copy and paste "
"positive","@ArifHanafiah Welcome polka dotty!!!  heee... (loves)"
"positive","...on my 1st cup of coffee, good to be alive "
"positive","@HorrorHaven Good morning to you "
"positive","@tonirebekah hahah im great toniiiii "
"positive","@mileycyrus wow that's weird. Its only 8pm here in Australia. you should come here soon  we're ahead in time "
"positive","@mileycyrus Good morning Miley! I hope you have a great day "
"positive","Playing the guitar...hallelujah "
"positive","@barrysnedden I presume you got enough reminders 'bout that appointment  "
"positive","@bkenny congratulations!! champers at lunch!! "
"positive","@Mumsontop it is with penguin. you want to review it? "
"positive","@mileycyrus good morning Miley "
"positive","@ rustyrockets what special treat is in store for all us hammersmith people who found out wen we got to the hammersmith on 13/02?! "
"positive","actully braces seem to be unpainful xD there just painful the first days but then you'll get used to them "
"positive","Love how my sister thinks she's Miley Cyrus or Taylor Swift "
"positive","Finished my first shift and doors are opening already! "
"positive","@briankelly - Count me in. Oh, you already did. "
"positive","@CHouttave requests? "
"positive","@billgates Ultimate of couse "
"positive","Cock Rings Galore http://www.sexyfun.co.uk/blog/cock-rings-galore/ just did a new post on SexyFun.co.uk blog "
"positive","@xfmrich Thanks mate. That was WELL SEXY!  XXX"
"positive","@minimynimoo sounds all too familiar "
"positive","@jelenasays yep  est website ever, i watched all of supernatural season 3 yesterday x] are you going to FOH on the 17th?"
"positive","@rebekaahh they taste like hurting "
"positive","finished cooking my first own cook meal  haha ..achievement "
"positive","Cock Shot http://tr.im/imUt super funny "
"positive","Nothing quite like finding good amp settings from a solid state amp "
"positive","eating my sisters biscuits  LOL"
"positive","@therajman haha! nice find. "
"positive","@mileycyrus Why did you wake up at 3 am??  "
"positive","@peterschloss I'm afraid you're not the target group "
"positive","And no, Tuesday's not over yet - not by a long-shot! Have a good evening ahead "
"positive","Just booked 2 weeks in Zante!  Yay! "
"positive","@seanpaull good morning  umm maybe it's still fidely but i like it atm"
"positive","@imogenheap I'm so excited for the new album! and btw...today is my birthday! Yay 25!  Cheers!"
"positive","@meli_beli I know! those were the good old days! .. we should all have a spoons reunion! haha "
"positive","@yiiee it was a hot one at the desk for me too "
"positive","visitin some buddies "
"positive","@The_Roo lalalala i miss you "
"positive","@BeccaLorna @xcatrinx heyy you know those paintings of mcr you've done and the dougie one what are they called? haha "
"positive","@smiley1210 http://www.youtube.com/watch?v=vr1ToH5Zr0o  thank you very much!!!"
"positive","im still use this eve! you not alone!  x"
"positive","@redalexred i should hope not "
"positive","@duskyazure Cool, see its all coming together for you. It'll be over before you know it. "
"positive","@steph_WPD hello  what does WPD stand for... may I ask? xox"
"positive","@JustEatBE mailen "
"positive","Going to a health inspection tomorrow. Employer wants to know if I'm fit for the job. I've been working here for, what, 4 months? Ha ha. "
"positive","@sophiestication Fairly similar to my setup; 24&quot; iMac is a great machine. You missed out on the &quot;pic of my desk&quot; meme a while back. "
"positive","@yellowdoglove "
"positive","10 days til new Pushing Daisies "
"positive","@karynromeis I agree totally- Good session. Liked your point on corporate trainers knowing &amp;understanding learning &amp; therefore commented "
"positive","@bradiewebbstack ;o not the jelly beans! my all time favourite. Share? "
"positive","dunno wat made her share her past with her colleague but glad she did... "
"positive","Got work experience at radio 1 thanks to @sra and ben cooper "
"positive","@ihealth many thanks for the mention of Podcasters Emporium "
"positive","@eveforhermcr_xx Hahaha that's so sad, poor mom! Have you seen Coraline? Ahh I really want to meet Lyn-Z she's great "
"positive","@sbtourist Hehe, I was going to say yesterday that twitter should have used erlang instead of scala. I will say it now instead. "
"positive","@tommcfly it's the best one "
"positive","starting to wonder if you guys with jobs prioritize tweeting over work "
"positive","@berryanarchy Thanks so much! "
"positive","doesnt like too expensive premium content "
"positive","@LadyErlynne aren't you older than me? "
"positive","@CapeTown ...and Cape Town station... "
"positive","i got the twilight 2-disc special edition yesturday woooooooo!  ROFL."
"positive","ooh more followers "
"positive","Just got home, I got new creative headphone ! "
"positive","@Stewie_Griffin_ I too, like to flirt.  I have been distracted! I apologize for not tweeting daily. &lt;3"
"positive","@inkgypsy I was referring to tweetdeck, I was thinking of trying it, let me know what you think "
"positive","@hunteremily NO :O inform me more of these jelly beans  please"
"positive","@mullahadi r u in love with a co-worker? "
"positive","@bethanie which is distracting me from getting engrossed in more Babylon 5 (and dreaming for a model of the station itself) "
"positive","GOING OUT TO DINNER WITH MY BEST FRIEND  why wont my myspace work?"
"positive","All my siblings loved my cookies! I'm so glad. Even my picky mom and my old man liked them! "
"positive","@venustweets hello.. where've you been? Tweeting somewhere else? "
"positive","Everyone Has Got Subbed By Someone Good! Laura=Billie Amber=Louise Neesey=Me "
"positive","@LisaGoldfish or just join aquarena  then we can go classes together!"
"positive","@james_a_hart oops, sorry @dsussman, you're great, it's @davesussman that's a waster "
"positive","@horrorhannah Very similar then. I did Broadcast and Multimedia Tech. I specialised in playing on the internet and not going to lectures. "
"positive","@dharmacharya nice to see you again my friend, I've got some extra time again and I WILL do the review for your books "
"positive","@RyanSeacrest what is her favorite color "
"positive","@andrewmaier thanks for your Webjam review, it's appreciated a lot! "
"positive","@bradiewebbstack do you like lollipops? because i think i will get you a giant lollipop at sway sway tour "
"positive","http://www.youtube.com/watch?v=cnbmM_i5KEA video of the fountian, this video i made my self. "
"positive","@gbazz I used to love watching that  I even ate Nutri-Grain for a while but nothing happened "
"positive","Last night was great want to go again "
"positive","U may need 2adjust the volume on the video player window. I just did &amp; now I got sound  Re: @LeGonz: @jroq Chikos! Wish there was sound."
"positive","@cindyscottday That's the other side of Rochester. We won't get that much on my side of the city.  We're East of Rochester."
"positive","feels like eating cookies and cream ice cream on a cold night like tonight "
"positive","time to start my day! away to have breakfast + get ready + then get the train, see ya! "
"positive","@susanhutchinson Oh...and I live in MN...but I am from MI.  Upper part...not even part of the hand. "
"positive","One Tree Hill "
"positive","@bradiewebbstack hahaa yay lets party "
"positive","@therealdemi aww, that's so cute.  You know at first I thought I wasn't talking to the real Demi, cause many girls pretend, now I know "
"positive","i have found a method to do 50 things at the same time "
"positive","@Midgley  acting stuff ? re : Jenni- now I understand "
"positive","Is excited for New York in 23weeks  YAY!"
"positive","He said the way my blue eyes shine, put those georgia stars to shame at night.. ok my eyes are green. but whatevre "
"positive","@Prokofy The comment your blog would not allow - http://pastebin.ca/1384785 - Do tell me if i'm banned "
"positive","totally tired. a great feeling that today's gonna be amazing. with lot of laugh  luv u, yay ?"
"positive","@jonathanhaslett THANKS! "
"positive","Just had an awesome day surfing, relaxing, eating good food with my lovely lady liz. Now dinner and movie  one of the best days ever."
"positive","Ok yeah I like the new black eyed peas song "
"positive","Ooouuhh... Good morning! Wie warm es heute ist! "
"positive","listening to mcfly  cant wait for the bloody holidays!"
"positive","@normkalin ag no man go away! or send sum over..... "
"positive","@Amaninazaini  why hello thar."
"positive","@dancermegz Helloooo Megan,, Hope your having a good easter  xoxo"
"positive","@dianecb did it work out now?else you could try the 100% workable solution by buying it directly at o2 shops... "
"positive","@iCoopers You tease  But thank you "
"positive","@DianeSunnyCoast Sure was Guy was pretty good too wasnt he "
"positive","@Yiao - Feel free to mail the plans  Might help me shorten my document :-P"
"positive","@dougiemcfly HEEEY wat are ur dogs called?? how many ya got???    "
"positive","@escribitionist I am very surprised b/c i heard it from my senior who is not use twitter. "
"positive","Lets clean our air  http://www.ted.com/index.php/talks/kamal_meattle_on_how_to_grow_your_own_fresh_air.html (via @addthis)"
"positive","@bebiv good morning "
"positive","@andyclemmensen oh my lordy do i envy you "
"positive","Cleaning up my room before going to watch Twilight in the cinema one last time...ok I'll watch Everybody Loves Raymond first "
"positive","doom doom doom doom, I want  you here in gloom. Lets get depressed together, I wanna cry forever...   Vengadoomchicks! "
"positive","sorting out my bag for beccas, getting the 10 to 12 bus "
"positive","@beckiowen goooon satans tonight?? lostprophets are playing reading "
"positive","Every day is another day for you to start over...Good Morning "
"positive","reli bord just chliin wiv me cuzins lol   MSN too !"
"positive","@MissNixs lol - good luck ... keeping my fingers crossed for you that you did! "
"positive","im on 46 followers "
"positive","@kadence987 Kade!! ur my fav radio host!! keep doin what ur doin!! ur the coolest dude!! "
"positive","The Downtown Fiction Live Chat= Amazingness  They Are Abs. Amazing and My Life, I Love Cameron David and Eric &lt;3"
"positive","Inot sure,but think possibly may want the new eeepc 9&quot; if it comes with a touch screen, but I don't like pointer thingys (tech term that "
"positive","will go out.  http://plurk.com/p/n13ou"
"positive","@childsi  thanks, hope your meeting goes well "
"positive","@DrChristopher  Nope ...no other way at all, once realized your world isn't just an oyster....its a dozen done the way you like ...lol "
"positive","@julesRGB Nice! Got your postcard this morning too! "
"positive","@TdMPhotography After winning the #galvinstwitpic comp yesterday I'm going to enter this one for sure "
"positive","@mikeewth gaahaha (: around my house. My neighbors are nederlands and from germany and america! All bbules. She met a new &quot;guy&quot; dog "
"positive","You must live in or near Leeds and be willing to help out if required but it's not expected. Message me with why I should choose you "
"positive","@belladonna20 morning you *slurps coffee* "
"positive","Hey everyone, go follow @woodwindguy24 because he is a pretty cool guy "
"positive","I seem to have developed a weird non itchy rash........just call me &quot;blotchy&quot;  "
"positive","@cheesecakex heyy I was listening to the beatles too "
"positive","good workout...now getting ready for work! aother long day  enjoy everyone!!"
"positive","@Matthew_Day I put the hours in just couldn't get my weight down enough, they wanted me at 7 stone! House chores today! "
"positive","I am having lunch at a fast food place today  yay...then boring afternoon :/"
"positive","@Jeroen_R Thank you, sir! "
"positive","Selling DILDO in a box: Ok so backup only was not enough for you pussys, HERE, have some credit cards too  You.. http://tinyurl.com/ca2ecn"
"positive","@maadonna I've found writing is easier when just vaguely tipsy "
"positive","Good morning "
"positive","@ Airport in Frankfurt... love the weather, love the planes  I'm a Freak^^"
"positive","I like penis: Ok so backup only was not enough for you pussys, HERE, have some credit cards too  You know, it'.. http://tinyurl.com/d356b3"
"positive","@mileycyrus how much time did you sleep? how are you? have a nice day, miley  xx"
"positive","dont forget to pick up three cd's today! Emerson Drive, Rascal Flatts and Jason Aldean "
"positive","@Joel_Wigley only if they are chocolate ones "
"positive","@rustyrockets Russ How you feeling today? Loved? "
"positive","@caseycharlton thanks! I am on my guard "
"positive","@KatiePorrello, i think i burned out on harry potter, but you never know.  "
"positive","@tommcfly Eclipse is awesome  *-*"
"positive","@cadelofficial http://twitpic.com/2y7pl - Yuck, lovely in Canberra   Good luck today."
"positive","@bradiewebbstack thank jodie for your newfound amazing spelling "
"positive","@TreoBenny So ur not a mac fan like @Renato71 "
"positive","is getting used to this twitter stuff "
"positive","Update to the free Easter Baskets in Chicago: http://is.gd/raOd This is an awesome idea "
"positive","just got myself an iphone  will transfer provider in 10 days, so no fun till then"
"positive","@SexyWhispers Yes.  http://twitter.com/SexyWhispers/status/1468183212"
"positive","@ddbenson you're getting some serious airtime here at the #cloudforce conference. How's your headset? "
"positive","@tommcfly oh dear  why can't i be in england :'( i'm 'stuck' in australia."
"positive","@javashri My company is on firing spree. If I get lessons from the Indian Govt. I am sure I will be fired. "
"positive","@gee_lo is it paid? i was made redundant two weeks ago and need a job big time. "
"positive","@indica Stop checking Ranil out  Sick, wanted to be there. Say hello to Sanjaya for me."
"positive","@psychemedia re:invisible support-been thinking similar for UoP-key thing to make it worthwhile/work is critical mass in 1 place though "
"positive","Watching the steam trains go back and forth in Ravenglass - sunny! "
"positive","@Zewdy nothings new sweets, just exams. ugh.but in the next month, new hairdo and Beyonce's concert  eek im so excited. anchis my dear? "
"positive","@susanstn I will write a blog post about it today "
"positive","@cathyjh the moss wall  (i want one) and the black board. hehehe i would like to say i drew the shark but i didnt. *evil laugh*"
"positive","Rascal Flatts - Unstoppable!  BUY IT TODAY! Buy 1, or 2, or maybe even 10! You'll love it, I promise  &lt;3"
"positive","@Rockout2night  Hola Scott! Saw you'd like to learn Spanish! Lets us help by teaching you a word a day "
"positive","Can't wait for the Star Wars marathon now! I have the best friends EVER "
"positive","@sigurdmagnusson but gastropubs do such good food "
"positive","Good morning  And to think I was  worried about another 30th birthday, nah, its a cinch xx"
"positive","One kick ass night. A lot of fun. Time to knock out. "
"positive","@dww84 oh - am I overloading?? lol ... sorry .... am liking what ppl have to say tonight  How's you?"
"positive","@JoeMcIntyre welcome on board  have fun tweeting :o) ? http://blip.fm/~3xbq1"
"positive","I think a new rule will be applied on journalist around the world. Attend events with bear feet only "
"positive","@Whatleydude Glad you like it, looking forward to your one. "
"positive","@ColinBowen I thought you were going to sleep ?! "
"positive","I'm now a fan of David Archuleta. I regret not watching American Idol Season 7. Oh well... "
"positive","@MarisRelins vai tie�?m long tale, nevis long tail? "
"positive","@DavidWaldock Correct! I'll buy you some drinks on Friday "
"positive","@oconel Okay but tired - got home late from a fun dinner  Going outside in a bit to go shop and hopefully wake up some more... How's you??"
"positive","@NickWilson have you seen this list of Science places? http://bit.ly/slscience link there to SLHealthy wiki as well "
"positive","...you got to love the Gispy Kings... "
"positive","@HelenOster No no. I'm not ordering anything from Adorama, the Adorama I was talking about was a photo print shop in my city "
"positive","God is a JD with a splash of cola and plenty of ice "
"positive","Battlefield Heroes is just awesome! "
"positive","@Nictos Can I see your photos of cherry blossoms? "
"positive","today I've got b-day  yay I wish, that some celebrities wish me happy b-day xP haa xD it'll never happen ... [yep I say it again ]"
"positive","@georginaaaaahxo ermmmm.. hi  todayy you clearly need to speak to meee i see the statussss booob "
"positive","going to school, then working out, calendario for italiano, then uconn gamee  good luckk girliiies !"
"positive","@xCarCrashHearts on friday till monday so plan to do alot of relaxing on the beach "
"positive","11 Dayyzzzz Mannn Ishh Emotiinaall Phahaha  ,,, Yesterdayy Was Jokezz We Made Bre Friendzz Phahaha Lyy Jennifer Bffl  x"
"positive","@cti97 hei, merci mult. works "
"positive","@presentday congratulations, well deserved "
"positive","is glad my work haven't cottoned on to this yet and banned it!  i hope i haven't spoken too soon!!!!"
"positive","Finally awake "
"positive","yes i am  ? http://blip.fm/~3xbqe"
"positive","Finally get 'THE HAIR' thing...if you know what i mean "
"positive","Cleaned the fridge, now need to cover the shelves. "
"positive","Mmm I need coffee "
"positive","@CoupD_Etat I'll go and listen to it later, then. If you love it so much. "
"positive","sign out muna me (bye) gutom eh!  [phplurk.com] http://plurk.com/p/n13y7"
"positive","are all ready to meet Rowan + Caitlin for our picnic "
"positive","@DaMaHug oh yum!!!!!!!!!!!!!     I like your day... "
"positive","@gblock I try to avoid going through msn.com as much as possible .. live.com is much nicer "
"positive","Up to my neck in coding the server systems today and will be all week. Lunch at Alfie + Bella's required to ensure max productivity "
"positive","@gayadesign yeah i could, so far work haven't really been interested in getting one though. Will have to keep moaning! "
"positive","Has finally caught up on his sleep  -now I'm all refreshed and geared up for wrecking it again! xD"
"positive","BACK FRM STUDIO!!! HAD SO MUCH FUNNN  WOO HOO"
"positive","@nick_carter hahaha you're talking like you're some old man! And we still want to see a picture of that new haircut! "
"positive","Hurray! Gf passed her driving test today "
"positive","I am back from the gym! "
"positive","Love this website http://dontforgetyourtoothbrush.com/ checkin I'm sorted for my hols - 'Check automtic watring system in greenhse' CHECK "
"positive","neew on twitter; meeting new people "
"positive","@lizzie623 hahaha! You're pure filth you are! "
"positive","im still trying to figure out this twitter thing. wish me luck. "
"positive","is about to enjoy another German beer... and his 5th ice cream sundae in 5 days "
"positive","@stevewhitaker - My, aren't we chipper this morning!  "
"positive","i &lt;3 the gilmore girls themesong. "
"positive","im off to shop  will tweet to y'all later x x"
"positive","@crazykaren yeah  love the caramellow ones!!! only two more days intil easter break .... im so excited, the stress of school left behind!"
"positive","Thanks to my new followers! "
"positive","@michaelmagical Are you a jockey? "
"positive","@aplusk i'm not well just wanna say hi!!!! "
"positive","@mileycyrus goodmorning Miley  for you its morning and for me its my bedtime  have a good day! xO"
"positive","will go back to that working thing soon  before anyone here notices. till tweet"
"positive","has now one thousand #Speed-Dating fans in its database. Yeesss.. "
"positive","@ramdomthoughts snatchwars... tears rolling down face... "
"positive","@martellhomes weather is never boring in Canada, eh? "
"positive","Minus the flu...im a happy wee chappy "
"positive","@doriens thankyou  have a good lunch x"
"positive","@porphyriac http://twitpic.com/2xxxu - Just what u want to be greeted by "
"positive","Morning Question: Next WoW Expansion.. Maelstrom or Emerald Dream? I am also indeed a lore nerd, so I look forward to why you think so. "
"positive","http://twitpic.com/2y8z8 - Sophia (me) at my mums flat in LA  like.. 11 months ago"
"positive","@annetsmith "
"positive","Omg Tap Tap Revenge for Coldplay ? Why oh Why ain't it for free? At least I got a free sample track ? "
"positive","@willswain the talk of potty training must be helping to de-stress you "
"positive","@justineyyy because when he's pissed, he's not going to pretend he isn't.  so go, yoochun! wooot! lol."
"positive","On my way into doncaster with a friend for a game of pool good times "
"positive","@jasmineemily Glad you like  Please leave feedback for me on my website when you can  xx"
"positive","@joolsayodeji at least you in spain with yer browser problems "
"positive","@Lavanyaj sure.. i will extend your love to kozhi... "
"positive","Important work done and email sent! #gotthingsdone "
"positive","@redsheep maybe you shouldn't be twittering it then...hehe..just rant to the person next to you.. "
"positive","@Eviestar : That's cool.. if you could input commets on the forum..It would be nice "
"positive","Downloading the 22nd episode of Heroes  (Season 3) "
"positive","just woken up, my birthday tommorow  x"
"positive","looks like its going to rain "
"positive","Having a lovely morning out in Nantwich "
"positive","@SciFiScoop The Riverworld books were great ... should be interesting "
"positive","@nicco876 you learn well nick, just agree "
"positive","Theo grade out FINALLY = didn't know a 3.5 was possible "
"positive","bought yum fresh produce from the market to make yum dishes for dinner tonight "
"positive","@barleduc if you're in Soho swing by Lex St, we have LOADS of cookies for charity!    Well done on the run too"
"positive","@gjarnling Man, how are you? Haven't seen you for a while "
"positive","@chriseaton The high council has reached a verdict, you are &quot; Guilty&quot;! "
"positive","is about to go shopping for ingredients making chocolate fondant with vanilla ice-cream "
"positive","Henley today "
"positive","is going to go shopping "
"positive","@Tsarnick Hahaha you're such a pansy "
"positive","@rdaniels thx! already got a pic for folks back at the office to laugh at "
"positive","@Rosaapril and now I'm speechless "
"positive","@xerynx thats awsome  you might know jay awada"
"positive","#365Songs All caught up with my 365Songs... "
"positive","as details slowly emerge, it seems the HU gvt did not understand what it was saying "
"positive","@michaelmknight Will have to sort you a new mug for then "
"positive","is currently writing his World Geography on the influence of Maori tattoos in America. "
"positive","camee back to youtubee. "
"positive","@thelovingkind ur welcome  . nb i really is miss at the #1 place: filthy rich ! ( http://is.gd/nEKy )"
"positive","@nat_ski how bout  some Steppenwolf - Magic Carpet Ride? "
"positive","@jfpoilpret actually i didn't ! i have a great name now if i ever want to open a massage parlor  (no i won't be the one *massaging*)"
"positive","@aloria  I hate to be the bearer of bad news, but statistics indicate everyone will have one before they die. Something 2 look forward 2. "
"positive","@davidbaillie Dont worry, your secret is safe with me "
"positive","YAY Everything is back "
"positive","@steamsmyclams Yay! I've been thinking about getting a puppy or another cat  What breed are you looking at?"
"positive","Tweeting from an iPhone "
"positive","@Timen dont know. nice picture by the way "
"positive","@XxXxLeahxXxX  well thankyou mam "
"positive","@dkernohan  didn't REALLY think JISC had recommended it, doubt @helenbeetham did.. was ripping the &quot;open source everything&quot; trend- badly!"
"positive","Is looking forward to an enjoyable evening "
"positive","Another night done. Tweet with you all tomorrow. Um, today "
"positive","@aplusk no income tax? I'll be there in a sec! "
"positive","Wishing everyone would keep it simple! Makes life more fun people. Start your day with a smile "
"positive","got a bunny face shaped egg  &amp; some pickled ginger in my salad today  aww"
"positive","Tuesday again, I love Tuesday. Gymnastics &amp; swimming tonight "
"positive","@LostInTangent Sure.  I need to do some cleanup with the Hiro source code, and I'll post the results on my blog within 24 hours"
"positive","woke up xtra early thinkinq i was about to miss the maqic school bus...wtf lol ; boutta watch some tv "
"positive","@petespencer I subscribe to both Sirius *and* XM "
"positive","@nellierogers  My advice would be not to get hung up on rankings - but to look at organic search visitors as the target "
"positive","Adventureland is a great movie  its better than I though !"
"positive","JOIN THE NEXT GENERATION WEB @ TrendONE OuterNET ThinkTank, April 16th  http://blog.trendone.de/?p=352"
"positive","@elianarod Yeah, around hour 5 or 6, I had started to feel crazy.  http://twitter.com/elianarod/status/1468122665"
"positive","enjoying the sun ony my balcony "
"positive","I'VE GOT A (quite) TIDY ROOM!  yeah man. what's next? JO JO JO WHILEY, me thinks."
"positive","@karlee16 :o dont be silly gosh "
"positive","every office should have a linebacker  http://tinyurl.com/cl4ke2"
"positive","@Davidptdf Omg David The Chat Was Amazing Last Night  I Hope To See You Very Soon ! Love and Miss You Guys  Mrs.CJBaran&lt;3"
